"DC1","DC2","DC3","DC4","DC5"
0.0670725464880681,-0.00988671279454655,-0.00267918828431271,0.00955700056056744,-0.0745332691228161
0.0671174317793482,-0.0100158572341583,-0.00378582613952749,0.00948116487555591,-0.040302464479611
0.067251750442772,-0.00997355753451984,-0.00385963644922475,0.00913313691635459,-0.0306851236783856
0.0587432793816829,-0.0089559583771308,-0.00789443360335357,0.00233829013267739,0.124450846729496
0.06369748469148,-0.00951948842646583,-0.00661078128972964,0.00558677997797661,0.0972027287713442
0.0615564960606786,-0.00917769660287687,-0.00651724169775443,0.0047159885766218,0.0997898382985659
0.0588293761054429,-0.00820079110279548,-0.00455600489627619,0.00383060975243115,0.0743661180884705
0.052899849160781,-0.00761728157378972,-0.0065644223756614,0.00112177809205356,0.111279874196911
0.0674758972729608,-0.00995197222364647,-0.00240902950296258,0.009828064835954,-0.0887370532327237
0.0676185648747638,-0.009953920401741,-0.0022984062101954,0.0098530292232753,-0.092852454060655
0.0705650842158823,-0.0104856887619719,-0.00377443389099948,0.00990357158194722,-0.0465958210588919
0.0694784376360779,-0.010216924247776,-0.00380934139972016,0.00901694879653669,-0.0292251420160818
0.0641390922871228,-0.00844485609545196,-0.0046920090505329,0.00228024225928693,0.0990108232945214
-0.0495990676192825,-0.0690910902926235,0.097522816269699,0.0878365672317577,0.0177114559249574
-0.0434133690713808,-0.0628867209245049,-0.0800278904660146,-0.0410791722471138,0.00563084714913104
-0.0149298597876592,0.0200350328442809,0.0181655106690375,-0.0559066260135688,0.0168845185156795
-0.0489607758573789,-0.0760690968433216,-0.08259008905346,-0.044262978025412,-0.0058530299915961
0.0591583889553055,-0.00814233656173041,-0.00273752888376279,0.00535394020299759,0.00431227142303043
0.0665651479686992,-0.00978614308012781,-0.00371313710770208,0.00857283809283779,-0.0231282944596219
0.0683246523894267,-0.010041295333301,-0.0028417197218459,0.00943935032106318,-0.0670311093730545
0.0620465843915536,-0.00917259424061918,-0.0047927181239736,0.00702088998405059,0.0317602711323201
0.065091635959148,-0.00946269802641081,-0.0056988911350969,0.00565229427912494,0.0767855822148654
0.0676756100194874,-0.0099562287434597,-0.00440225925972018,0.00823609118851364,0.002018165370994
0.0622215617690726,-0.00876583933892443,-0.00313333512112174,0.00626518240093335,0.000587119531411932
0.0590951780132837,-0.00804120832862679,-0.00323998085561041,0.00442965939383538,0.0332833255449544
0.065933332779875,-0.00948208826830527,-0.00281500451309971,0.00777385620637449,-0.032994767995932
-0.0491852716664248,-0.0775412567472839,-0.0927091257926444,-0.052819868227081,-0.0126870508038474
0.0681387736367735,-0.00958818914720932,-0.00105344533213598,0.00798720244528288,-0.0871057601963374
-0.0480343917583857,-0.0743464869577962,-0.0740848498625795,-0.0411372518618936,-0.0126490683190781
-0.0473163688257591,-0.0711283618186959,-0.0658740077656446,-0.0324764015946941,0.0012719504321863
0.0674778687929542,-0.00972958018737047,-0.00493558122099073,0.00654509655380127,0.0451834049374777
0.0694382362445069,-0.010104807173424,-0.00426176502981377,0.00808590288206033,0.00102559872457481
0.0641791746614551,-0.00880742335178959,-0.00482591729370687,0.00392423400645261,0.0822604080347071
0.068770382249768,-0.0101357404064821,-0.00482467469878801,0.00813187965746241,0.0159665488543316
0.0660039791193085,-0.00958568974134379,-0.00318835104106055,0.0082065922565043,-0.0313003823814526
0.0680118172195985,-0.00917746846763478,0.000926294312916748,0.00721682771614882,-0.123657214319875
0.0710394150313399,-0.0102631010722872,-0.00146353056869971,0.00968641972621102,-0.109563238364635
-0.046482628741571,-0.0729124607995761,-0.0854026190709406,-0.0484723523248057,-0.0110307526156037
-0.0303066640597973,-0.038071766212281,-0.0578484655852526,-0.0269171734184099,0.0252171932353223
0.063142781953582,-0.00936747193206486,-0.00526100467666606,0.00687194786622803,0.0465758939081905
0.0646106580038084,-0.00954207182582337,-0.00428456943381447,0.00801013836960318,0.00156158769161122
0.0605741021256654,-0.00892353704070804,-0.00652322575636947,0.00413605955725104,0.109201191439391
0.0620419074065287,-0.00883598351584558,-0.00511149790599976,0.00505904322138415,0.0679747096943249
0.0673806084004954,-0.0092420481872564,-0.00306515122484852,0.00583269819331341,0.00861036610481815
0.0666765383439117,-0.00978853468811616,-0.00290044285906708,0.00910642791429657,-0.0583566030858347
0.069318785422976,-0.0103310387814756,-0.00301370389756209,0.0103731680089331,-0.0815881537718358
0.0575517013023017,-0.00751420135556076,0.00175624524175844,0.0044536016185519,-0.0837651968468794
0.0553370033381715,-0.00807625582432697,-0.00546073225040946,0.00409352416928851,0.0882923875058233
0.0627741967857702,-0.00888856499210249,-0.00636477708426997,0.0025657492104795,0.112415571541519
0.0648265531355982,-0.00857205027172987,-0.00391200119518695,0.00334371762292844,0.0675212301957148
0.0641431225973539,-0.00919000087159047,-0.00629499947307066,0.00355357641483873,0.109703950141113
-0.0491032878238262,-0.0774656011123963,-0.105769085008627,-0.0593263844712676,-0.00442319201715475
0.0644801861608502,-0.0089980365286818,-0.00437973171400865,0.00504273918545745,0.051890714841806
0.0707716382993957,-0.0104922541094721,-0.00379057494880542,0.00969033561201635,-0.0413041703598245
0.0706405863563599,-0.010461408136125,-0.00436032745389427,0.00919740188306376,-0.0160991491428183
-0.0440750784009674,-0.0696920654328875,-0.0906677396089731,-0.0508111283265163,-0.00552896742552395
-0.0493333760373323,-0.0696638612311647,0.0960613846917769,0.0892862957510084,0.0219999557112801
-0.0510796963684388,-0.0717931922575186,0.0941180204131262,0.0881075990090626,0.0219981094637025
-0.0443963270519501,-0.0684234599190224,-0.0702816282347143,-0.0353865223182005,0.000517769684196174
-0.0418143519166697,-0.0600952872659197,-0.0330283681616785,-0.00846056358705674,0.0157280656503608
-0.0441605907557521,-0.0658351625344531,-0.0604542017682168,-0.0275721435852273,0.00757563631236094
-0.0492422007937543,-0.0764486942849402,-0.0920004727095736,-0.0492991826090881,-0.0017066022373309
0.0729201088846382,-0.0108791707731666,-0.00358186567239555,0.0105901353185277,-0.0663634230705502
-0.04865099599449,-0.0754014796672665,-0.0790793426390577,-0.0436915054923761,-0.0101558171467231
0.0671165721095315,-0.0100676353679452,-0.00400584166189764,0.00943232430238527,-0.0347177026830841
-0.0462395684220873,-0.0657535672735872,0.0225084900947868,0.0305244525457999,0.0101395715833585
-0.050227672370866,-0.0709809743689938,0.0939345711827397,0.0883402591856861,0.022703779562997
0.0593446002419421,-0.00877420369678526,-0.00626720102632316,0.00452039881992801,0.102217230910248
0.0619748465143592,-0.00945581209050838,-0.00665095662283046,0.0061987994861558,0.0874749676233942
0.0664561881451779,-0.00998212284900012,-0.00697393280765819,0.00594466327247347,0.0998197839329588
0.0692226852405113,-0.0104519887703489,-0.00575558458720952,0.00847414833116774,0.0319728564734503
0.0559562220456251,-0.00846060632489967,-0.00450459267330285,0.00696556102294183,0.0170576961226662
0.0630119264453814,-0.00928165144146132,-0.00473444402566675,0.00704057458313462,0.0288302422784392
0.0714228577270768,-0.0104638143742886,-0.00231625584912203,0.0100504281775563,-0.0936484552155274
0.0675090914072703,-0.0102401124683994,-0.00716509527320948,0.00655463617213436,0.0979817998744984
0.0706978589696189,-0.0103538867743821,-0.00623567690123188,0.00639876415479122,0.0766994117252625
0.0675457844917203,-0.00997879891918834,-0.0057100876197393,0.0069924541927801,0.0563217898705102
0.0645236554604127,-0.0097255550501805,-0.00625528734432299,0.00621419130262465,0.0694974544518825
0.0655462495516941,-0.00984923118614528,-0.00634440982241775,0.00628308146238188,0.0735910402892759
0.0643753321870676,-0.00959663404835016,-0.00558148222108175,0.00693026720891202,0.0520123528140522
0.0637480217636649,-0.00938917189503306,-0.00252510808060861,0.00898127365625526,-0.0704638230572695
-0.0514402678961167,-0.0820728466705044,-0.108758864017502,-0.062243541655289,-0.0113123917141301
0.0657960610501927,-0.0097420924953586,-0.00325675874966537,0.00909213692267155,-0.0498712360221369
-0.044021600585442,-0.0675512221699411,-0.0719703708374359,-0.0359705911359786,0.00252001967488235
0.0679679729829707,-0.010259118701463,-0.00715353155746584,0.00632093885745615,0.0985867657809049
-0.0481817114057857,-0.0755267850698209,-0.0989318192334957,-0.0546635070028568,-0.00283569849189967
0.0617076519168541,-0.00964536619258271,-0.00771829462019017,0.00496088462693626,0.101221670410216
-0.048668086519794,-0.0683710167542823,0.0977957318342855,0.0887804423876144,0.0188164440985034
0.0708894771241348,-0.0106081945967319,-0.00460222537384993,0.00946143918917774,-0.0162442367291559
0.0676177498999922,-0.0100636267373996,-0.00267248984161701,0.0101739105153044,-0.0890627870329999
-0.0501497818429087,-0.0788042887701527,-0.0926933117302997,-0.052995740799424,-0.0134440527037781
0.0712209341144998,-0.0105662950642331,-0.00273165119758994,0.0105585374952386,-0.0924317152098955
0.0684916266906696,-0.010432905792242,-0.00706664286572338,0.00694098108409291,0.0856623688640957
0.0549971036905139,-0.00804221606361731,-0.00367865266519178,0.00593711594454733,0.0149385285855537
0.0584911956095279,-0.00892680661523109,-0.00769574425469847,0.00274639134519068,0.121345458549328
0.0573321863102464,-0.00924294982790934,-0.00840026975490313,0.00317108649939915,0.1107906693591
-0.0460661467763251,-0.073593918921997,-0.101860027180688,-0.0571917731732772,-0.005680255894566
-0.0464900621458541,-0.0747942708378884,-0.104673327662902,-0.0600941739388966,-0.00970697065216708
0.0684110319593028,-0.0101560903865045,-0.00339447296674277,0.00952241687669395,-0.052621121833878
-0.0509413215030649,-0.0816081909974952,-0.110126484391087,-0.063135252181389,-0.0118090203915318
-0.0491523160524501,-0.0774885308687158,-0.104328435210619,-0.0590425618992639,-0.00587729499886069
-0.0474216582359752,-0.0738585635624675,-0.0986440572839848,-0.0539174319398618,-4.69025807400036e-05
-0.0514763211704422,-0.0720960583405184,0.0985132641027624,0.0907665604096356,0.0213236933570814
-0.0478958271254471,-0.0749210971160956,-0.101295026253838,-0.055950147531663,-0.00149288647608403
-0.0459941739823901,-0.0734581231977604,-0.10253951413654,-0.0577264334497468,-0.00547619716630003
0.0612649439622135,-0.00941519972451304,-0.00661626611507763,0.00622585004507177,0.0783391121427181
0.0704332714335022,-0.0105827912887166,-0.00426986715162479,0.0100412107909489,-0.0359639257660284
0.0670512976899011,-0.0101210824716668,-0.0043545580999269,0.00957825281943472,-0.026095259595444
0.0660657515545574,-0.00993162263923187,-0.00440578169332615,0.00902394317525261,-0.0154603548835618
0.0413001656860687,-0.00987579338400558,-0.013186412433657,-0.00228494945125785,0.105007350529491
0.00434990528758756,-0.00454512440507726,-0.0194148029012141,-0.00910401850413602,0.0733336589293905
-0.0500612272008394,-0.078723360560766,-0.0979394890188928,-0.0534958113290886,-0.00435731138759775
-0.0532644052264845,-0.0749892157711277,0.106123093403981,0.0972843911887986,0.0221810407430927
-0.0526174730050072,-0.0741912989528617,0.10674484267723,0.0978944738819107,0.0225641013746819
-0.0506595146389975,-0.0715934883732797,0.105042553781722,0.0959267343750272,0.0214503134659516
-0.050459616223496,-0.0712579756009495,0.104325176464517,0.0948012499363611,0.0203136341333826
-0.045935956483613,-0.0646988635363351,0.0942174103855218,0.0853353364921874,0.017998671396534
-0.0471700270099949,-0.0757780475151813,-0.103710081716918,-0.0593380169247401,-0.0103429889191787
-0.0482660054451892,-0.0679706420806722,0.0976190427611814,0.0893633888539291,0.0204575027888323
-0.0290699465497149,-0.0286605444626173,-0.0421937504479659,-0.0192548032793409,0.0332337278315627
-0.0488084487946735,-0.0765909824951371,-0.102715453630954,-0.0565885480411861,-0.00212650657965357
-0.0514095969866049,-0.0726634740673115,0.0971903248377546,0.0911158926191852,0.0231555183690252
-0.0468048117743602,-0.0728013066511024,-0.095223276619814,-0.0517750386608066,-7.48529050699018e-05
-0.0487234371241576,-0.0767186865639776,-0.096353269576278,-0.0529468259534474,-0.00528698598408691
-0.0472690057573244,-0.0756376182521924,-0.104850578585888,-0.059776174788097,-0.00792417717403769
-0.0477497400563932,-0.0760690798376874,-0.100843280946176,-0.0574627339593221,-0.00992538827194008
-0.0442407027875866,-0.0603569615705756,0.0721070776981834,0.0618785925333614,0.00560794323935403
-0.0423007666930418,-0.0657640279391369,-0.0893744482464655,-0.0494464432146579,-0.000635056829763586
0.0596039102977897,-0.00864208693132165,-0.00701027010395562,0.00184435910493307,0.117884352073739
0.0641382238741011,-0.00910284698412228,-0.00506713633271425,0.00484217091238463,0.0700398873114085
0.0595162716042964,-0.00908913954157711,-0.00684324096814251,0.00478705651461271,0.0988959451265451
0.0584155648344696,-0.00862733847582031,-0.00690250427440527,0.00263238238806391,0.117568289909782
0.0632050716351967,-0.00926718148551194,-0.00639254030536919,0.00407022105812587,0.0985515287387328
